new	-0.4020	0.5721	0.7867
past	-0.0485	0.0184	0.7571
past	-0.0493	0.0157	0.7858
past	-0.0530	0.0157	0.7680
past	-0.0526	0.0149	0.7203
past	-0.0545	0.0159	0.7126
past	-0.0558	0.0160	0.6877
past	-0.0618	0.0161	0.6055
past	-0.0638	0.0156	0.6010
past	-0.0700	0.0145	0.5520
future	-0.0771	0.0140	0.4730
future	-0.0783	0.0138	0.4608
future	-0.0804	0.0133	0.4404
future	-0.0835	0.0125	0.4120
future	-0.1017	0.0067	0.2171
future	-0.1024	0.0064	0.2098
future	-0.1077	0.0049	0.1571
future	-0.1085	0.0047	0.1505
future	-0.1164	0.0042	0.1009
future	-0.1288	0.0056	0.0757
