new	-0.6056	0.8553	0.7345
past	-0.0475	0.0165	0.7835
past	-0.0572	0.0159	0.7579
past	-0.0540	0.0157	0.7604
past	-0.0569	0.0155	0.6826
past	-0.0644	0.0158	0.5950
past	-0.0727	0.0152	0.5599
past	-0.0782	0.0139	0.4747
past	-0.0778	0.0073	0.4473
past	-0.0768	0.0132	0.4486
future	-0.0814	0.0131	0.4323
future	-0.1041	0.0058	0.1915
future	-0.1044	0.0057	0.1880
future	-0.1062	0.0052	0.1705
future	-0.1097	0.0045	0.1410
future	-0.1106	0.0044	0.1347
future	-0.1142	0.0042	0.1116
future	-0.1257	0.0051	0.0762
future	-0.1281	0.0056	0.0777
future	-0.1281	0.0056	0.0777
