new	0.4661	0.5906	0.9090
past	0.3888	0.5123	0.8719
past	0.3230	0.4318	0.8566
past	0.2903	0.4141	0.8939
past	0.2736	0.3914	0.8824
past	0.1946	0.3083	0.8323
past	-0.0769	-0.0220	0.8116
past	-0.0739	-0.0237	0.7638
past	-0.0738	-0.0276	0.6601
past	-0.0743	-0.0272	0.6595
future	-0.0750	-0.0276	0.6628
future	-0.0760	-0.0284	0.5757
future	-0.0762	-0.0284	0.5676
future	-0.0791	-0.0285	0.4359
future	-0.0802	-0.0283	0.3887
future	-0.0811	-0.0279	0.3536
future	-0.0823	-0.0264	0.2803
future	-0.0827	-0.0258	0.2612
future	-0.0834	-0.0164	0.0870
future	-0.0833	-0.0157	0.0800
