new	0.0446	1.0370	0.8677
past	0.0446	1.0370	0.8677
past	-0.0698	0.0733	0.8462
past	-0.0697	0.0741	0.8423
past	-0.0696	0.0756	0.8311
past	-0.0694	0.0766	0.8213
past	-0.0687	0.0799	0.7740
past	-0.0685	0.0806	0.7581
past	-0.0683	0.0814	0.7377
past	-0.0683	0.0817	0.7272
future	-0.0683	0.0843	0.6314
future	-0.0684	0.0846	0.6193
future	-0.0687	0.0860	0.5709
future	-0.0714	0.0917	0.4342
future	-0.0748	0.0959	0.3533
future	-0.0753	0.0966	0.3420
future	-0.0801	0.1019	0.2577
future	-0.0801	0.1019	0.2577
future	-0.0813	0.1033	0.2365
future	-0.0815	0.1036	0.2331
