new	1.1508	-1.3686	0.8776
past	1.0902	-1.3004	0.9142
past	0.9925	-1.1144	0.7972
past	0.9301	-1.0997	0.7844
past	0.9828	-1.1049	0.8183
past	0.6714	-0.7697	0.7815
past	0.6673	-0.7725	0.7937
past	0.6080	-0.6423	0.7995
past	0.5356	-0.5263	0.7972
past	0.4977	-0.5558	0.8150
future	0.5135	-0.5383	0.7922
future	0.2674	-0.2476	0.7977
future	0.2076	-0.1836	0.7948
future	-0.0128	0.0283	0.7537
future	-0.0110	0.0271	0.7387
future	-0.0102	0.0267	0.7313
future	-0.0093	0.0262	0.7207
future	-0.0024	0.0277	0.5035
future	-0.0055	0.0424	0.2320
future	-0.0066	0.0507	0.1226
