new	0.0220	-1.0493	0.8904
past	0.0229	-1.0336	0.8866
past	0.0204	-0.7439	0.8647
past	0.0122	-0.6749	0.8200
past	0.0196	-0.6133	0.7976
past	0.0145	-0.3875	0.7870
past	-0.0206	-0.0189	0.8400
past	-0.0390	-0.0101	0.8274
past	-0.0941	0.0435	1.0553
past	-0.0880	0.0487	0.8218
future	-0.0902	0.0476	0.7703
future	-0.0879	0.0507	0.7056
future	-0.0870	0.0516	0.6820
future	-0.0816	0.0559	0.5401
future	-0.0798	0.0571	0.4857
future	-0.0795	0.0572	0.4774
future	-0.0793	0.0573	0.4733
future	-0.0776	0.0584	0.4090
future	-0.0744	0.0613	0.2594
future	-0.0727	0.0618	0.1953
