new	-0.9808	-1.0381	0.9215
past	-0.9515	-0.9917	0.9172
past	-0.9326	-0.9627	0.9142
past	-0.2980	0.0792	0.8520
past	-0.2612	0.1399	0.8494
past	-0.1438	0.4363	0.8552
past	-0.2350	0.0333	0.8686
past	-0.2138	0.0536	0.7363
past	-0.2147	0.0545	0.7180
past	-0.2147	0.0545	0.7180
future	-0.2150	0.0554	0.7068
future	-0.2154	0.0555	0.6991
future	-0.2164	0.0563	0.6757
future	-0.2176	0.0584	0.6231
future	-0.2181	0.0588	0.6024
future	-0.2187	0.0607	0.4902
future	-0.2185	0.0610	0.4657
future	-0.2181	0.0615	0.4332
future	-0.2179	0.0617	0.4008
future	-0.2170	0.0606	0.2282
