new	-0.0494	0.0157	0.7788
past	-0.0645	0.0156	0.6055
past	-0.0679	0.0154	0.5662
past	-0.0686	0.0152	0.5583
past	-0.0728	0.0149	0.5137
past	-0.0728	0.0149	0.5137
past	-0.0779	0.0138	0.4648
past	-0.0835	0.0125	0.4120
past	-0.0856	0.0119	0.3920
past	-0.0863	0.0118	0.3840
future	-0.0871	0.0115	0.3759
future	-0.1007	0.0071	0.2283
future	-0.1044	0.0057	0.1880
future	-0.1077	0.0049	0.1571
future	-0.1153	0.0042	0.1062
future	-0.1169	0.0043	0.0984
future	-0.1198	0.0044	0.0863
future	-0.1209	0.0046	0.0819
future	-0.1256	0.0049	0.0736
future	-0.1257	0.0051	0.0762
