new	-0.0227	0.0476	0.8011
past	-0.0275	0.0497	0.7510
past	-0.0349	0.0476	0.6377
past	-0.0414	0.0453	0.5426
past	-0.0392	0.0460	0.5200
past	-0.0418	0.0442	0.5278
past	-0.0426	0.0454	0.5043
past	-0.0452	0.0395	0.4134
past	-0.0494	0.0373	0.3307
past	-0.0500	0.0381	0.3241
future	-0.0543	0.0333	0.2629
future	-0.0551	0.0323	0.2485
future	-0.0560	0.0315	0.2343
future	-0.0581	0.0290	0.2028
future	-0.0601	0.0270	0.1756
future	-0.0624	0.0248	0.1499
future	-0.0640	0.0231	0.1317
future	-0.0656	0.0214	0.1118
future	-0.0659	0.0212	0.1090
future	-0.0721	0.0165	0.0746
