new	1.0162	-1.1260	0.8351
past	0.9828	-1.0369	0.8207
past	0.8282	-0.9895	0.7835
past	0.7256	-0.8456	0.7797
past	0.5681	-0.6314	0.7717
past	0.4473	-0.4748	0.8266
past	0.3607	-0.3787	0.8086
past	0.2918	-0.2674	0.7608
past	0.2174	-0.1972	0.7625
past	0.2282	-0.2135	0.8150
future	-0.0181	0.0320	0.7799
future	-0.0155	0.0300	0.7689
future	-0.0110	0.0271	0.7387
future	-0.0068	0.0253	0.6847
future	-0.0034	0.0258	0.5884
future	-0.0026	0.0268	0.5385
future	-0.0040	0.0357	0.3367
future	-0.0063	0.0456	0.1858
future	-0.0065	0.0495	0.1373
future	-0.0058	0.0552	0.0827
