new	0.8974	-0.1669	0.9139
past	0.8179	-0.1824	0.8761
past	0.8108	-0.1912	0.8541
past	0.5863	-0.1606	0.8540
past	0.4933	-0.1265	0.8180
past	0.4098	-0.0818	0.8282
past	0.2563	-0.0103	0.8291
past	0.2151	0.0052	0.8466
past	-0.1782	0.0443	0.8116
past	-0.1806	0.0434	0.7853
future	-0.1978	0.0363	0.7032
future	-0.2168	0.0311	0.5389
future	-0.2168	0.0311	0.5389
future	-0.2172	0.0309	0.5349
future	-0.2305	0.0260	0.4158
future	-0.2318	0.0255	0.4041
future	-0.2416	0.0214	0.3075
future	-0.2447	0.0199	0.2732
future	-0.2495	0.0174	0.2169
future	-0.2601	0.0114	0.0893
