new	0.0458	1.0397	1.2875
past	0.0155	0.4277	0.8369
past	-0.0691	0.0733	0.8436
past	-0.0726	0.0808	0.7760
past	-0.0419	0.0801	0.7909
past	-0.0677	0.0809	0.7365
past	-0.0680	0.0822	0.6539
past	-0.0738	0.0874	0.4382
past	-0.0732	0.0929	0.4269
past	-0.0696	0.0911	0.4129
future	-0.0733	0.0942	0.3836
future	-0.0736	0.0946	0.3760
future	-0.0748	0.0959	0.3533
future	-0.0753	0.0966	0.3420
future	-0.0820	0.1040	0.2260
future	-0.0876	0.1136	0.1206
future	-0.0894	0.1179	0.0932
future	-0.0899	0.1194	0.0867
future	-0.0913	0.1224	0.0735
future	-0.0913	0.1224	0.0735
