new	0.0228	-0.9822	0.8277
past	0.0212	-0.7897	0.8668
past	0.0208	-0.7847	0.8271
past	0.0194	-0.8591	0.8336
past	0.0136	-0.1845	0.7936
past	0.0124	-0.1694	0.8050
past	0.0111	-0.1276	0.8835
past	-0.0224	-0.0189	0.8336
past	-0.0623	-0.0010	0.8384
past	-0.0992	0.0384	0.8568
future	-0.0972	0.0405	0.8624
future	-0.0965	0.0410	0.8583
future	-0.0938	0.0433	0.8360
future	-0.0929	0.0444	0.8234
future	-0.0845	0.0539	0.6160
future	-0.0826	0.0553	0.5654
future	-0.0787	0.0577	0.4529
future	-0.0764	0.0600	0.3401
future	-0.0732	0.0617	0.2164
future	-0.0718	0.0621	0.1390
