new	0.4559	-0.4969	0.7881
past	0.4575	-0.4918	0.7602
past	0.1787	-0.2279	1.2301
past	0.2180	-0.1895	1.0106
past	0.2038	-0.1764	0.7587
past	0.1803	-0.1214	0.7596
past	-0.0105	0.0270	0.5629
past	-0.0098	0.0266	0.6156
past	-0.0048	0.0253	0.6087
past	-0.0027	0.0259	0.5476
future	-0.0034	0.0336	0.3710
future	-0.0042	0.0368	0.3178
future	-0.0051	0.0401	0.2690
future	-0.0052	0.0405	0.2616
future	-0.0061	0.0445	0.1997
future	-0.0063	0.0518	0.1146
future	-0.0062	0.0522	0.1090
future	-0.0058	0.0552	0.0827
future	-0.0051	0.0582	0.0738
future	-0.0043	0.0652	0.0773
