new	-0.4039	0.0314	0.7949
past	-0.0223	0.0491	0.7936
past	-0.0317	0.0468	0.6802
past	-0.0354	0.0460	0.6268
past	-0.0392	0.0448	0.5624
past	-0.0411	0.0441	0.5298
past	-0.0459	0.0413	0.4371
past	-0.0468	0.0408	0.4214
past	-0.0479	0.0398	0.3942
past	-0.0491	0.0389	0.3711
future	-0.0491	0.0389	0.3711
future	-0.0523	0.0357	0.3032
future	-0.0523	0.0357	0.3032
future	-0.0543	0.0333	0.2629
future	-0.0550	0.0325	0.2521
future	-0.0569	0.0304	0.2202
future	-0.0581	0.0290	0.2028
future	-0.0603	0.0267	0.1723
future	-0.0634	0.0237	0.1377
future	-0.0659	0.0212	0.1090
