new	0.4530	-0.4939	0.7965
past	0.4847	-0.4868	0.7571
past	0.2146	-0.1813	0.7601
past	0.2063	-0.1885	0.8066
past	0.2105	-0.1855	0.7673
past	0.1447	-0.1281	0.8039
past	-0.0105	0.0271	0.7437
past	-0.0094	0.0251	0.7538
past	-0.0047	0.0242	0.6255
past	-0.0027	0.0270	0.5516
future	-0.0034	0.0336	0.3710
future	-0.0042	0.0368	0.3178
future	-0.0051	0.0401	0.2690
future	-0.0052	0.0405	0.2616
future	-0.0061	0.0445	0.1997
future	-0.0063	0.0518	0.1146
future	-0.0062	0.0522	0.1090
future	-0.0058	0.0552	0.0827
future	-0.0051	0.0582	0.0738
future	-0.0043	0.0652	0.0773
