new	0.6281	-0.1740	0.8672
past	0.5758	-0.1599	0.8638
past	0.5255	-0.1422	0.8603
past	0.4930	-0.1287	0.8577
past	0.4377	-0.1025	0.8529
past	0.4065	-0.0863	0.8501
past	0.3910	-0.0780	0.8485
past	0.3910	-0.0780	0.8485
past	-0.1724	0.0472	0.8497
past	-0.1779	0.0446	0.8340
future	-0.1983	0.0361	0.6995
future	-0.2037	0.0345	0.6542
future	-0.2222	0.0294	0.4909
future	-0.2309	0.0260	0.4121
future	-0.2334	0.0249	0.3886
future	-0.2433	0.0206	0.2885
future	-0.2463	0.0191	0.2543
future	-0.2596	0.0116	0.0939
future	-0.2638	0.0104	0.0746
future	-0.2708	0.0103	0.0722
