new	-0.9042	-0.8564	0.7466
past	-1.1376	-0.9474	0.9094
past	-0.3304	0.0257	0.8267
past	-0.1957	0.2913	0.5391
past	-0.3693	0.0752	0.5274
past	-0.3955	0.0388	0.8872
past	-0.3420	0.0493	1.2561
past	-0.2638	0.0371	0.8339
past	-0.2397	0.0374	0.8912
past	-0.2158	0.0512	0.7617
future	-0.2138	0.0536	0.7363
future	-0.2140	0.0542	0.7291
future	-0.2148	0.0548	0.7143
future	-0.2160	0.0562	0.6836
future	-0.2176	0.0584	0.6231
future	-0.2187	0.0607	0.4902
future	-0.2185	0.0610	0.4657
future	-0.2181	0.0615	0.4332
future	-0.2181	0.0615	0.4332
future	-0.2178	0.0618	0.4049
