new	1.2895	-1.1066	0.1507
past	1.0945	-1.3282	0.8545
past	0.9716	-1.1169	0.7974
past	0.9483	-1.0578	0.8375
past	0.9362	-1.0129	0.8370
past	0.9661	-1.0443	0.8509
past	0.8987	-1.0000	0.8248
past	0.6694	-0.6223	0.7252
past	0.5210	-0.5462	0.8032
past	0.5355	-0.5445	0.8039
future	0.2833	-0.2657	0.7980
future	0.2674	-0.2476	0.7977
future	0.2275	-0.2040	0.7958
future	-0.0128	0.0283	0.7537
future	-0.0088	0.0260	0.7152
future	-0.0056	0.0251	0.6613
future	-0.0039	0.0255	0.6110
future	-0.0032	0.0328	0.3865
future	-0.0042	0.0368	0.3178
future	-0.0063	0.0518	0.1146
