new	0.6991	-0.1789	0.8670
past	0.3976	-0.0911	0.8799
past	0.3716	-0.0710	0.8670
past	-0.1751	0.0436	0.8404
past	-0.1849	0.0443	0.7995
past	-0.1796	0.0436	0.8243
past	-0.1769	0.0456	0.8636
past	-0.1715	0.0437	0.7900
past	-0.1846	0.0400	0.7859
past	-0.2012	0.0354	0.6945
future	-0.1978	0.0363	0.7032
future	-0.2131	0.0320	0.5710
future	-0.2226	0.0293	0.4870
future	-0.2318	0.0255	0.4041
future	-0.2453	0.0196	0.2656
future	-0.2495	0.0174	0.2169
future	-0.2569	0.0130	0.1261
future	-0.2611	0.0112	0.0807
future	-0.2652	0.0104	0.0765
future	-0.2708	0.0103	0.0722
