new	1.0961	-1.3688	0.8454
past	1.2008	-1.3404	0.8520
past	0.9953	-1.0944	0.7807
past	0.9440	-1.1181	0.7775
past	0.9388	-1.0485	0.8128
past	0.6613	-0.7443	0.7928
past	0.6532	-0.7843	0.7725
past	0.5670	-0.9238	0.8427
past	0.5197	-0.5554	0.8124
past	0.1764	-0.6021	0.4269
future	0.5135	-0.5383	0.7922
future	0.2674	-0.2476	0.7977
future	0.2076	-0.1836	0.7948
future	-0.0128	0.0283	0.7537
future	-0.0110	0.0271	0.7387
future	-0.0102	0.0267	0.7313
future	-0.0093	0.0262	0.7207
future	-0.0024	0.0277	0.5035
future	-0.0055	0.0424	0.2320
future	-0.0066	0.0507	0.1226
