new	-0.4116	0.8405	0.9819
past	-0.0478	0.0151	0.7491
past	-0.0533	0.0152	0.7195
past	-0.0752	0.0232	0.7068
past	-0.0554	0.0155	0.7163
past	-0.0660	0.0148	0.5894
past	-0.0600	0.0230	0.5295
past	-0.0784	0.0143	0.4575
past	-0.0802	0.0161	0.4322
past	-0.0823	0.0134	0.4665
future	-0.0814	0.0131	0.4323
future	-0.1041	0.0058	0.1915
future	-0.1044	0.0057	0.1880
future	-0.1062	0.0052	0.1705
future	-0.1097	0.0045	0.1410
future	-0.1106	0.0044	0.1347
future	-0.1142	0.0042	0.1116
future	-0.1257	0.0051	0.0762
future	-0.1281	0.0056	0.0777
future	-0.1281	0.0056	0.0777
