new	0.3338	0.4500	0.8749
past	0.3338	0.4500	0.8749
past	0.0775	0.1892	0.8752
past	-0.0749	-0.0189	0.8532
past	-0.0748	-0.0234	0.7970
past	-0.0748	-0.0257	0.7414
past	-0.0748	-0.0258	0.7379
past	-0.0749	-0.0270	0.6936
past	-0.0756	-0.0283	0.6036
past	-0.0757	-0.0283	0.5916
future	-0.0779	-0.0286	0.4837
future	-0.0787	-0.0286	0.4479
future	-0.0788	-0.0285	0.4439
future	-0.0816	-0.0274	0.3265
future	-0.0829	-0.0237	0.2052
future	-0.0829	-0.0236	0.2015
future	-0.0834	-0.0207	0.1420
future	-0.0834	-0.0201	0.1324
future	-0.0834	-0.0167	0.0894
future	-0.0833	-0.0157	0.0800
