new	-0.9189	-1.0086	0.9342
past	-0.9631	-0.9389	0.9082
past	-0.2928	0.0794	0.8922
past	-0.1455	0.4429	0.8131
past	-0.4132	0.0210	0.8926
past	-0.2163	0.0553	0.7951
past	-0.2151	0.0521	0.7237
past	-0.2235	0.0517	0.7461
past	-0.2092	0.0546	0.7201
past	-0.2282	0.0615	0.6319
future	-0.2179	0.0586	0.6108
future	-0.2182	0.0593	0.5900
future	-0.2183	0.0596	0.5734
future	-0.2185	0.0608	0.5026
future	-0.2186	0.0608	0.4862
future	-0.2186	0.0608	0.4862
future	-0.2185	0.0610	0.4657
future	-0.2181	0.0616	0.4291
future	-0.2178	0.0618	0.4049
future	-0.2179	0.0617	0.4008
