new	0.0215	-1.0223	0.8379
past	0.0217	-0.9170	0.8312
past	0.0211	-0.8621	0.8191
past	0.0184	-0.5659	0.8102
past	0.0156	-0.4153	0.8437
past	0.0144	-0.3486	0.8530
past	0.0153	-0.3132	0.8267
past	-0.0944	0.0383	0.8526
past	-0.0873	0.0488	0.6973
past	-0.0872	0.0503	0.6944
future	-0.0813	0.0560	0.5317
future	-0.0809	0.0563	0.5190
future	-0.0802	0.0568	0.4981
future	-0.0768	0.0596	0.3628
future	-0.0741	0.0614	0.2486
future	-0.0733	0.0616	0.2199
future	-0.0732	0.0617	0.2164
future	-0.0718	0.0621	0.1390
future	-0.0716	0.0620	0.1071
future	-0.0716	0.0620	0.1071
