new	1.1	-0.9178	0.0120	0.8435
past	2.0	-0.8324	0.0139	0.8276
past	3.1	-0.5565	0.0207	0.8180
past	3.9	-0.3312	0.0349	0.8094
past	5.0	-0.1043	0.0438	0.7891
past	6.1	-0.0992	0.0509	0.7827
past	7.1	-0.1003	0.0520	0.8004
past	8.1	-0.1146	0.0509	0.8159
past	9.0	-0.1303	0.0480	0.7816
past	9.9	-0.1345	0.0473	0.8173
future	11.0	-0.1292	0.0452	0.8005
future	12.0	-0.1292	0.0452	0.8005
future	13.0	-0.0746	0.0444	0.8110
future	14.0	0.0066	0.0540	0.8202
future	15.0	-0.0008	0.0537	0.8202
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0372	0.0455	0.5968
future	18.0	-0.0494	0.0385	0.3624
future	19.0	-0.0803	0.0111	0.0735
future	20.0	-0.0803	0.0111	0.0735
