new	1.0	0.7843	-0.1815	0.8484
past	2.0	0.7396	-0.1922	0.8343
past	3.0	0.7000	-0.1838	0.8454
past	4.0	0.4903	-0.1371	0.8860
past	5.0	0.3495	-0.0489	0.8641
past	6.0	0.1269	0.0350	0.7957
past	7.0	0.0758	0.0432	0.8250
past	8.0	0.0549	-0.0187	0.8304
past	9.0	0.0153	-0.0652	1.0040
past	10.0	0.0066	-0.0306	1.5283
future	11.0	-0.0194	-0.0460	0.8443
future	12.0	-0.1386	0.0255	0.8493
future	13.0	-0.1909	0.0389	0.7579
future	14.0	-0.1961	0.0369	0.7174
future	15.0	-0.2424	0.0210	0.2980
future	16.0	-0.2502	0.0170	0.2078
future	17.0	-0.2685	0.0097	0.0713
future	18.0	-0.2685	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
