new	0.9	0.9474	1.0437	0.9184
past	1.9	0.7413	0.8986	0.8888
past	2.9	0.6252	0.7461	0.8696
past	3.9	0.3595	0.4017	0.8749
past	4.9	0.2071	0.3283	0.8603
past	5.9	0.1270	0.2332	0.8422
past	6.9	-0.0177	0.0922	0.8693
past	7.9	-0.0904	0.0095	0.8189
past	8.9	-0.1158	-0.0313	0.8400
past	9.9	-0.0882	-0.0144	0.8805
future	11.0	-0.0342	0.0374	0.8610
future	12.0	-0.0197	0.0518	0.8630
future	13.0	0.0133	0.0842	0.8688
future	14.0	-0.0600	-0.0181	0.8822
future	15.0	-0.0665	-0.0274	0.8814
future	16.0	-0.0681	-0.0305	0.8809
future	17.0	-0.1262	-0.0221	0.8724
future	18.0	-0.1440	-0.0251	0.8656
future	19.0	-0.0748	-0.0242	0.7800
future	20.0	-0.0818	-0.0272	0.3168
