new	1.1	1.1667	-0.1216	0.9075
past	2.1	1.1456	-0.1325	0.8929
past	3.1	1.1013	-0.1397	0.8510
past	4.1	0.5095	-0.0713	0.8210
past	5.1	0.0338	-0.0435	0.8553
past	6.1	-0.0061	-0.0491	0.8395
past	7.1	-0.0108	-0.0507	0.3972
past	8.1	-0.0105	-0.0506	0.6501
past	9.1	-0.0429	-0.0364	0.8114
past	10.1	-0.0850	-0.0324	0.8171
future	11.0	-0.1158	-0.0144	0.8511
future	12.0	-0.1593	0.0667	0.8477
future	13.0	-0.1904	0.0835	0.8495
future	14.0	-0.1820	0.0554	0.8457
future	15.0	-0.1757	0.0543	0.8458
future	16.0	-0.1627	0.0514	0.8526
future	17.0	-0.1627	0.0514	0.8526
future	18.0	-0.1679	0.0491	0.8548
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
