new	1.0	-1.4657	-1.1887	0.9063
past	2.0	-1.0357	-1.2037	0.9555
past	3.0	-1.0591	-1.1876	0.9633
past	4.0	-0.9807	-1.0514	0.9629
past	5.0	-0.8871	-0.8359	1.3655
past	6.0	-0.9021	-0.9076	0.8494
past	7.0	-0.5787	-0.3984	0.8606
past	8.0	-0.5566	-0.3279	0.8784
past	9.0	-0.1632	0.0949	0.7370
past	10.0	-0.2862	0.0826	0.8792
future	11.0	-0.2120	0.3587	0.8766
future	12.0	-0.3011	0.1946	0.8825
future	13.0	-0.3876	0.0262	0.8914
future	14.0	-0.2138	0.0303	0.8675
future	15.0	-0.2138	0.0303	0.8675
future	16.0	-0.2125	0.0526	0.7573
future	17.0	-0.2143	0.0543	0.7248
future	18.0	-0.2159	0.0562	0.6839
future	19.0	-0.2186	0.0608	0.4862
future	20.0	-0.2170	0.0606	0.2282
