new	1.0	-0.5688	-0.3817	0.8469
past	2.0	-0.3564	-0.0151	0.8535
past	3.0	-0.3564	-0.0151	0.8535
past	4.0	-0.3226	0.0394	0.8531
past	5.0	-0.2495	0.1597	0.8485
past	6.0	-0.1789	0.2838	0.8404
past	7.0	-0.2050	0.3707	0.8759
past	8.0	-0.3011	0.1946	0.8825
past	9.0	-0.3178	0.1620	0.8831
past	10.0	-0.3631	0.0734	0.8869
future	11.0	-0.4000	0.0225	0.8940
future	12.0	-0.3820	0.0392	0.8876
future	13.0	-0.2477	0.0358	0.8698
future	14.0	-0.2138	0.0303	0.8675
future	15.0	-0.2138	0.0303	0.8675
future	16.0	-0.1958	0.0294	0.8673
future	17.0	-0.2173	0.0579	0.6359
future	18.0	-0.2181	0.0616	0.4311
future	19.0	-0.2181	0.0616	0.4311
future	20.0	-0.2170	0.0606	0.2282
