new	1.1	-1.0471	-1.0946	0.8911
past	2.1	-1.0015	-1.1436	0.9451
past	3.1	-0.9429	-1.4382	0.8983
past	4.1	-0.9483	-1.0143	1.0355
past	5.1	-0.6074	-0.4117	0.8449
past	6.1	-0.2956	0.0796	0.8591
past	7.1	-0.2619	0.1644	0.8507
past	8.1	-0.1878	0.2786	1.1986
past	9.1	-0.1788	0.2848	1.0052
past	10.1	-0.0939	0.5238	0.7948
future	11.0	-0.0898	0.5040	0.8254
future	12.0	-0.0898	0.5082	0.8277
future	13.0	-0.3631	0.0734	0.8869
future	14.0	-0.2138	0.0303	0.8675
future	15.0	-0.2013	0.0292	0.8673
future	16.0	-0.2125	0.0526	0.7573
future	17.0	-0.2143	0.0543	0.7248
future	18.0	-0.2159	0.0562	0.6839
future	19.0	-0.2179	0.0618	0.3968
future	20.0	-0.2170	0.0606	0.2282
