new	1.1	0.0899	1.5036	0.8454
past	2.0	0.0908	1.4448	0.8653
past	3.0	0.0935	1.4400	0.8662
past	3.9	0.0891	1.4369	0.8896
past	5.0	0.0599	1.3451	0.9314
past	6.0	0.0488	1.2524	0.9077
past	7.0	0.0514	1.2446	0.8538
past	8.1	0.0417	0.9807	0.8448
past	9.0	0.0338	0.7720	0.8867
past	9.9	0.0253	0.5303	0.8149
future	11.0	0.0248	0.5561	0.8345
future	12.0	0.0130	0.3932	0.8258
future	13.0	-0.0057	0.1270	0.8085
future	14.0	-0.0187	0.1415	0.8178
future	15.0	-0.0788	0.1430	0.8275
future	16.0	-0.0916	0.1406	0.8377
future	17.0	-0.0734	0.0944	0.3811
future	18.0	-0.0852	0.1089	0.1648
future	19.0	-0.0816	0.1319	0.0717
future	20.0	-0.0807	0.1328	0.0717
