new	1.0	-1.0564	-1.1615	0.9296
past	2.0	-0.9385	-0.9716	0.9152
past	3.0	-0.8538	-0.8411	0.9031
past	4.0	-0.5688	-0.3817	0.8469
past	5.0	-0.5424	-0.3321	0.8445
past	6.0	-0.3564	-0.0151	0.8535
past	7.0	-0.3226	0.0394	0.8531
past	8.0	-0.3226	0.0394	0.8531
past	9.0	-0.2977	0.0798	0.8520
past	10.0	-0.0898	0.5040	0.8254
future	11.0	-0.0898	0.5040	0.8254
future	12.0	-0.0898	0.5040	0.8254
future	13.0	-0.0898	0.5040	0.8254
future	14.0	-0.2050	0.3707	0.8759
future	15.0	-0.3876	0.0262	0.8914
future	16.0	-0.4000	0.0225	0.8940
future	17.0	-0.1958	0.0294	0.8673
future	18.0	-0.2143	0.0543	0.7248
future	19.0	-0.2173	0.0579	0.6359
future	20.0	-0.2179	0.0618	0.3968
