new	0.9	0.0863	1.5368	0.8904
past	1.9	0.0897	1.9697	0.8719
past	2.9	0.0869	1.5060	0.8871
past	3.9	0.0898	1.4672	0.8478
past	4.9	0.0580	1.3317	0.9019
past	5.9	0.0530	1.1884	0.8589
past	6.9	0.0490	1.2143	0.9115
past	7.9	0.0437	0.9846	0.8973
past	8.9	0.0345	0.4790	0.8875
past	9.9	0.0249	0.5726	0.8184
future	11.0	0.0248	0.5561	0.8345
future	12.0	0.0130	0.3932	0.8258
future	13.0	-0.0057	0.1270	0.8085
future	14.0	-0.0187	0.1415	0.8178
future	15.0	-0.0788	0.1430	0.8275
future	16.0	-0.0916	0.1406	0.8377
future	17.0	-0.0734	0.0944	0.3811
future	18.0	-0.0852	0.1089	0.1648
future	19.0	-0.0816	0.1319	0.0717
future	20.0	-0.0807	0.1328	0.0717
