new	1.0	0.0827	1.3942	0.8897
past	2.0	0.0886	1.3776	1.1911
past	3.0	0.0717	1.0127	0.8763
past	4.0	0.0587	1.1986	0.8422
past	5.0	0.0550	1.1394	0.8399
past	6.0	0.0480	0.8101	0.6517
past	7.0	0.0388	0.9017	0.8376
past	8.0	0.0105	0.3961	0.7998
past	9.0	-0.0128	0.2010	0.8337
past	10.0	-0.0435	0.1418	0.8353
future	11.0	-0.0949	0.1406	0.8343
future	12.0	-0.0916	0.1406	0.8377
future	13.0	-0.0708	0.0766	0.8570
future	14.0	-0.0708	0.0766	0.8570
future	15.0	-0.0701	0.0672	0.8633
future	16.0	-0.0699	0.0714	0.8547
future	17.0	-0.0697	0.0741	0.8412
future	18.0	-0.0694	0.0767	0.8199
future	19.0	-0.0809	0.1326	0.0717
future	20.0	-0.0809	0.1326	0.0717
