new	1.0	1.1525	-0.1192	0.9097
past	1.9	1.0084	-0.1609	0.9058
past	3.0	0.6851	-0.1949	0.8310
past	4.0	0.6088	-0.1603	0.8794
past	4.9	0.3907	-0.0860	0.8520
past	5.9	0.0592	-0.0126	0.8409
past	7.0	0.0526	-0.0247	0.8313
past	7.9	0.0086	-0.0495	0.8117
past	9.0	-0.0198	-0.0477	0.8836
past	9.9	-0.0684	-0.0319	0.8131
future	11.0	-0.1077	-0.0234	0.8511
future	12.0	-0.1820	0.0554	0.8457
future	13.0	-0.1909	0.0389	0.7579
future	14.0	-0.2286	0.0269	0.4336
future	15.0	-0.2383	0.0229	0.3410
future	16.0	-0.2595	0.0117	0.0954
future	17.0	-0.2623	0.0106	0.0746
future	18.0	-0.2685	0.0097	0.0714
future	19.0	-0.2684	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
