new	1.0	0.0195	-1.4073	0.8519
past	2.0	0.0221	-1.3860	0.8501
past	3.0	0.0242	-1.1543	0.8499
past	4.0	0.0212	-0.8611	0.8408
past	5.0	0.0151	-0.4221	0.8177
past	6.0	0.0145	-0.2835	0.8089
past	7.0	-0.0005	-0.0349	0.7946
past	8.0	-0.0254	-0.0182	0.8126
past	9.0	-0.0303	-0.0159	0.8168
past	10.0	-0.0607	-0.0006	0.8398
future	11.0	-0.0695	0.0048	0.8475
future	12.0	-0.0695	0.0048	0.8475
future	13.0	-0.0999	0.0273	0.8697
future	14.0	-0.1037	0.0310	0.8733
future	15.0	-0.1042	0.0347	0.8755
future	16.0	-0.0913	0.0462	0.7953
future	17.0	-0.0897	0.0482	0.7583
future	18.0	-0.0729	0.0617	0.2037
future	19.0	-0.0719	0.0621	0.1562
future	20.0	-0.0689	0.0666	0.0732
