new	1.0	-1.1523	0.0182	0.7762
past	2.0	-1.0840	0.0136	0.8343
past	3.0	-0.2143	0.0396	0.7875
past	4.0	-0.2112	0.0385	0.5324
past	5.0	-0.1491	0.0399	1.2175
past	6.0	-0.1755	0.0402	0.7928
past	7.0	-0.0995	0.0458	0.7635
past	8.0	-0.0800	0.0496	0.7775
past	9.0	-0.1210	0.0478	0.7822
past	10.0	-0.1291	0.0640	0.8313
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0384	0.0453	0.8158
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0165	0.0514	0.8160
future	15.0	-0.0343	0.0463	0.6427
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0803	0.0111	0.0735
future	18.0	-0.0827	0.0088	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
