new	1.1	0.8473	1.0268	0.8990
past	2.0	0.2107	0.3376	0.9001
past	3.0	0.1227	0.2410	0.8733
past	3.9	-0.0178	0.0906	0.8328
past	5.0	-0.0417	0.0660	0.9063
past	5.9	-0.1120	-0.0240	0.8766
past	7.0	-0.1132	-0.0227	0.8873
past	8.0	-0.1141	-0.0237	0.8081
past	9.0	-0.1131	-0.0337	0.8593
past	9.9	-0.0519	0.0227	0.8187
future	11.0	0.0232	0.0795	0.8791
future	12.0	-0.0201	0.0253	0.8839
future	13.0	-0.0958	-0.0315	0.8746
future	14.0	-0.1167	-0.0249	0.8728
future	15.0	-0.1091	-0.0183	0.8677
future	16.0	-0.0884	-0.0108	0.8736
future	17.0	-0.0837	-0.0104	0.8754
future	18.0	-0.0762	-0.0158	0.8714
future	19.0	-0.0746	-0.0223	0.8147
future	20.0	-0.0828	-0.0245	0.2256
