new	1.1	0.0199	-1.4324	0.8368
past	2.1	0.0224	-1.0662	0.8398
past	3.1	0.0225	-0.9213	0.8553
past	4.1	0.0124	-0.9227	0.8642
past	5.1	0.0177	-0.5703	0.8289
past	6.1	0.0145	-0.3360	0.7960
past	7.1	0.0094	-0.2402	0.7860
past	8.1	0.0134	-0.1928	0.7750
past	9.1	0.0060	-0.1588	0.8041
past	10.1	0.0100	-0.1128	0.7791
future	11.0	-0.0218	-0.0195	0.8087
future	12.0	-0.0254	-0.0182	0.8126
future	13.0	-0.0734	0.0077	0.8509
future	14.0	-0.0913	0.0462	0.7953
future	15.0	-0.0913	0.0462	0.7953
future	16.0	-0.0845	0.0539	0.6154
future	17.0	-0.0845	0.0539	0.6154
future	18.0	-0.0716	0.0641	0.0750
future	19.0	-0.0711	0.0657	0.0771
future	20.0	-0.0695	0.0661	0.0733
