new	1.0	-1.1373	0.0165	0.7639
past	2.0	-0.8676	0.0135	0.7863
past	3.0	-0.6128	0.0154	0.4410
past	4.0	-0.4885	0.0233	0.7646
past	5.0	-0.2120	0.0410	0.7685
past	6.0	-0.1039	0.0459	0.8083
past	7.0	-0.1102	0.0490	0.8054
past	8.0	-0.0365	0.0648	0.8079
past	9.0	-0.0398	0.0456	0.7910
past	10.0	-0.0318	0.0657	0.9836
future	11.0	0.0089	0.0487	0.8195
future	12.0	0.0066	0.0540	0.8202
future	13.0	0.0031	0.0540	0.8201
future	14.0	-0.0008	0.0537	0.8202
future	15.0	-0.0429	0.0432	0.4980
future	16.0	-0.0538	0.0339	0.2735
future	17.0	-0.0624	0.0247	0.1490
future	18.0	-0.0821	0.0094	0.0734
future	19.0	-0.0821	0.0094	0.0734
future	20.0	-0.0829	0.0086	0.0734
