new	0.9	-1.1588	0.0138	0.7788
past	1.9	-1.1722	0.0098	0.7627
past	2.9	-1.1925	0.0176	0.7857
past	3.9	-1.1124	0.0204	1.0469
past	4.9	-1.0012	0.0121	0.7957
past	5.9	-1.0119	0.0125	0.7909
past	6.9	-0.5419	0.0225	0.7837
past	7.9	-0.2794	0.0212	0.8383
past	8.9	-0.2807	0.0372	0.8282
past	9.9	-0.1933	0.0395	0.7963
future	11.0	-0.1216	0.0489	0.7883
future	12.0	-0.1211	0.0445	0.8033
future	13.0	0.0096	0.0539	0.8203
future	14.0	0.0066	0.0540	0.8202
future	15.0	0.0031	0.0540	0.8201
future	16.0	-0.0008	0.0537	0.8202
future	17.0	-0.0088	0.0531	0.8208
future	18.0	-0.0256	0.0480	0.7633
future	19.0	-0.0803	0.0111	0.0735
future	20.0	-0.0829	0.0086	0.0734
