new	1.0	0.0244	-1.2567	0.8815
past	2.0	0.0235	-1.1230	0.8430
past	3.0	0.0216	-0.9648	0.8371
past	4.0	0.0192	-0.3799	0.8079
past	5.0	0.0079	-0.0815	0.6184
past	6.0	-0.0068	-0.0219	0.7661
past	7.0	-0.0133	-0.0169	0.8126
past	8.0	-0.0156	-0.0180	0.7765
past	9.0	-0.0178	-0.0181	1.0831
past	10.0	-0.0303	-0.0164	0.8129
future	11.0	-0.0548	-0.0037	0.8349
future	12.0	-0.0769	0.0102	0.8539
future	13.0	-0.0832	0.0144	0.8584
future	14.0	-0.0832	0.0144	0.8584
future	15.0	-0.1037	0.0310	0.8733
future	16.0	-0.0897	0.0482	0.7583
future	17.0	-0.0808	0.0563	0.5184
future	18.0	-0.0808	0.0563	0.5184
future	19.0	-0.0691	0.0665	0.0732
future	20.0	-0.0687	0.0668	0.0732
