new	1.1	0.0641	1.3638	0.8910
past	2.1	0.0569	1.9485	0.9231
past	3.1	0.0361	0.7520	0.8674
past	4.1	0.0102	0.3443	0.7840
past	5.1	0.0037	0.2504	0.7927
past	6.1	0.0018	0.2215	0.7739
past	7.1	-0.0056	0.1280	0.8106
past	8.1	-0.0059	0.1620	0.7753
past	9.1	-0.0101	0.1379	0.8335
past	10.1	-0.0583	0.1410	0.8614
future	11.0	-0.0916	0.1406	0.8377
future	12.0	-0.0792	0.1233	0.8481
future	13.0	-0.0751	0.1036	0.8518
future	14.0	-0.0734	0.0935	0.8535
future	15.0	-0.0734	0.0935	0.8535
future	16.0	-0.0734	0.0935	0.8535
future	17.0	-0.0865	0.1288	0.0740
future	18.0	-0.0809	0.1326	0.0717
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
