new	1.0	0.8220	0.9436	0.8766
past	2.0	0.6886	0.8074	0.8747
past	3.0	-0.1004	-0.0252	0.8487
past	4.0	-0.1004	-0.0252	0.8487
past	5.0	-0.0643	0.0080	0.8566
past	6.0	-0.0494	0.0224	0.8588
past	7.0	0.0083	0.0538	0.8834
past	8.0	-0.0295	0.0158	0.8839
past	9.0	-0.0681	-0.0305	0.8809
past	10.0	-0.0690	-0.0329	0.8802
future	11.0	-0.0690	-0.0329	0.8802
future	12.0	-0.0728	-0.0359	0.8786
future	13.0	-0.1063	-0.0282	0.8736
future	14.0	-0.1432	-0.0196	0.8712
future	15.0	-0.1432	-0.0196	0.8712
future	16.0	-0.1440	-0.0251	0.8656
future	17.0	-0.0884	-0.0108	0.8736
future	18.0	-0.0751	-0.0279	0.6491
future	19.0	-0.0751	-0.0279	0.6491
future	20.0	-0.0825	-0.0261	0.2708
