new	1.0	0.8452	1.0002	0.8798
past	2.0	0.2199	0.3189	0.8351
past	3.0	0.1312	0.2462	0.8417
past	4.0	-0.0178	0.0854	0.8397
past	5.0	-0.0398	0.0662	0.8760
past	6.0	-0.1150	-0.0241	0.8305
past	7.0	-0.1172	-0.0237	0.8168
past	8.0	-0.1193	-0.0237	0.8860
past	9.0	-0.1179	-0.0318	0.8331
past	10.0	-0.0698	0.0222	0.5314
future	11.0	0.0232	0.0795	0.8791
future	12.0	-0.0201	0.0253	0.8839
future	13.0	-0.0958	-0.0315	0.8746
future	14.0	-0.1167	-0.0249	0.8728
future	15.0	-0.1091	-0.0183	0.8677
future	16.0	-0.0884	-0.0108	0.8736
future	17.0	-0.0837	-0.0104	0.8754
future	18.0	-0.0762	-0.0158	0.8714
future	19.0	-0.0746	-0.0223	0.8147
future	20.0	-0.0828	-0.0245	0.2256
