new	1.0	1.1369	-0.1115	0.8715
past	2.0	1.1288	-0.1291	0.8803
past	3.0	1.1288	-0.1291	0.8803
past	4.0	1.0501	-0.1501	0.8824
past	5.0	1.0264	-0.1542	0.8824
past	6.0	1.0264	-0.1542	0.8824
past	7.0	0.7473	-0.1881	0.8731
past	8.0	0.5302	-0.1440	0.8606
past	9.0	0.4034	-0.0846	0.8497
past	10.0	0.2120	0.0073	0.8318
future	11.0	0.0791	0.0444	0.8200
future	12.0	0.0647	0.0415	0.8172
future	13.0	0.0558	0.0259	0.8161
future	14.0	0.0557	0.0215	0.8168
future	15.0	0.0557	0.0215	0.8168
future	16.0	0.0488	-0.0306	0.8358
future	17.0	-0.0247	-0.0433	0.8452
future	18.0	-0.2623	0.0106	0.0746
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
