new	1.0	-1.1480	0.0166	0.7990
past	2.0	-1.0760	0.0138	0.8050
past	3.0	-0.2199	0.0387	0.7879
past	4.0	-0.2199	0.0387	0.7879
past	5.0	-0.1915	0.0398	0.7869
past	6.0	-0.1672	0.0409	0.7858
past	7.0	-0.1005	0.0452	0.7825
past	8.0	-0.0997	0.0494	0.7822
past	9.0	-0.1216	0.0489	0.7883
past	10.0	-0.1335	0.0468	0.7949
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0384	0.0453	0.8158
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0165	0.0514	0.8160
future	15.0	-0.0343	0.0463	0.6427
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0803	0.0111	0.0735
future	18.0	-0.0827	0.0088	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
