new	0.9	0.0226	-1.4807	0.8822
past	1.9	0.0220	-1.3822	0.8904
past	2.9	0.0231	-1.3163	0.8743
past	3.9	0.0246	-1.2131	0.8876
past	4.9	0.0204	-0.7305	0.8285
past	5.9	0.0146	-0.3276	0.8368
past	6.9	-0.0057	-0.0472	1.0485
past	7.9	-0.0129	-0.0182	0.7969
past	8.9	-0.0196	-0.0194	0.8334
past	9.9	-0.1038	0.0335	0.8961
future	11.0	-0.1042	0.0347	0.8755
future	12.0	-0.1033	0.0358	0.8750
future	13.0	-0.1016	0.0370	0.8738
future	14.0	-0.0996	0.0385	0.8706
future	15.0	-0.0931	0.0441	0.8269
future	16.0	-0.0808	0.0563	0.5184
future	17.0	-0.0779	0.0583	0.4185
future	18.0	-0.0769	0.0594	0.3705
future	19.0	-0.0716	0.0641	0.0750
future	20.0	-0.0698	0.0663	0.0735
