new	1.0	1.1637	-1.3414	0.7872
past	2.1	1.0199	-1.1769	0.8509
past	3.0	0.8582	-0.9610	0.8104
past	4.0	0.9124	-1.0070	0.7769
past	5.0	0.8913	-0.9382	0.8342
past	6.1	0.6283	-0.6577	0.7723
past	7.1	0.2876	-0.2800	0.8042
past	8.1	0.2987	-0.2914	0.8180
past	9.0	0.2790	-0.2649	0.8289
past	10.0	0.1093	-0.0950	0.8108
future	11.0	-0.0072	0.0155	0.8121
future	12.0	-0.0248	0.0375	0.7939
future	13.0	-0.0215	0.0347	0.7886
future	14.0	-0.0026	0.0269	0.5346
future	15.0	-0.0038	0.0350	0.3476
future	16.0	-0.0038	0.0350	0.3476
future	17.0	-0.0011	0.0729	0.0726
future	18.0	-0.0011	0.0729	0.0726
future	19.0	-0.0010	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
