new	1.0	0.0905	1.4734	0.8290
past	2.0	0.0734	0.8399	0.9012
past	3.0	0.0622	1.3494	0.9252
past	4.0	0.0503	1.2360	0.8725
past	5.0	0.0059	0.2700	0.8530
past	6.0	0.0018	0.2210	0.7909
past	7.0	0.0016	0.2279	0.8635
past	8.0	-0.0089	0.1254	0.7734
past	9.0	-0.1407	0.1401	0.8327
past	10.0	-0.1283	0.1344	0.8539
future	11.0	-0.0792	0.1233	0.8481
future	12.0	-0.0700	0.0666	0.8624
future	13.0	-0.0685	0.0808	0.7529
future	14.0	-0.0717	0.0921	0.4259
future	15.0	-0.0717	0.0921	0.4259
future	16.0	-0.0809	0.1326	0.0717
future	17.0	-0.0809	0.1326	0.0717
future	18.0	-0.0809	0.1326	0.0717
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
