new	1.0	0.0224	-1.3498	0.8743
past	2.0	0.0195	-1.3831	0.8370
past	3.0	0.0202	-1.3943	0.8880
past	4.0	0.0200	-1.0209	0.9674
past	5.0	0.0250	-1.1797	0.8472
past	6.0	0.0198	-0.4811	0.8345
past	7.0	0.0075	-0.0836	0.7632
past	8.0	-0.0101	-0.0199	0.7858
past	9.0	-0.0219	-0.0189	0.8282
past	10.0	-0.0310	-0.0036	0.8522
future	11.0	-0.0769	0.0102	0.8539
future	12.0	-0.1042	0.0347	0.8755
future	13.0	-0.0974	0.0403	0.8631
future	14.0	-0.0913	0.0462	0.7953
future	15.0	-0.0897	0.0482	0.7583
future	16.0	-0.0738	0.0614	0.2396
future	17.0	-0.0717	0.0621	0.1202
future	18.0	-0.0697	0.0659	0.0734
future	19.0	-0.0697	0.0659	0.0734
future	20.0	-0.0688	0.0668	0.0732
