new	1.0	0.9835	1.1446	0.8853
past	2.0	0.4116	0.5462	0.8668
past	3.1	0.0322	0.1391	0.8931
past	4.1	-0.1089	-0.0160	0.8516
past	5.1	-0.1059	-0.0311	0.8640
past	6.0	-0.1027	-0.0314	0.8807
past	6.9	-0.1038	-0.0281	0.8117
past	8.1	-0.1041	-0.0244	0.8782
past	9.1	0.0137	0.0806	0.8645
past	10.0	-0.0201	0.0245	0.8525
future	11.0	-0.1167	-0.0249	0.8728
future	12.0	-0.0884	-0.0108	0.8736
future	13.0	-0.0803	-0.0116	0.8769
future	14.0	-0.0751	-0.0179	0.8603
future	15.0	-0.0748	-0.0257	0.7395
future	16.0	-0.0751	-0.0279	0.6491
future	17.0	-0.0774	-0.0287	0.5057
future	18.0	-0.0928	-0.0145	0.0805
future	19.0	-0.1048	-0.0062	0.0737
future	20.0	-0.1048	-0.0062	0.0736
