new	1.0	1.1807	-1.3507	0.7829
past	2.0	1.6016	-1.1574	0.8081
past	3.0	0.9083	-0.9598	0.7813
past	4.0	0.9123	-0.9742	0.8346
past	5.0	0.8888	-0.9802	0.8304
past	6.0	0.6089	-0.6464	1.0424
past	7.0	0.2942	-0.2773	0.8164
past	8.0	0.2970	-0.2910	0.8050
past	9.0	0.2851	-0.2514	0.7869
past	10.0	0.1019	-0.0980	0.3661
future	11.0	-0.0072	0.0155	0.8121
future	12.0	-0.0248	0.0375	0.7939
future	13.0	-0.0215	0.0347	0.7886
future	14.0	-0.0026	0.0269	0.5346
future	15.0	-0.0038	0.0350	0.3476
future	16.0	-0.0038	0.0350	0.3476
future	17.0	-0.0011	0.0729	0.0726
future	18.0	-0.0011	0.0729	0.0726
future	19.0	-0.0010	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
