new	1.0	0.0719	1.4078	0.8818
past	2.0	0.0691	1.3951	0.8850
past	3.0	0.0496	1.1989	0.8835
past	4.0	0.0475	1.1334	0.8764
past	5.0	0.0332	0.7188	0.8463
past	6.0	0.0018	0.2193	0.8146
past	7.0	0.0018	0.2193	0.8146
past	8.0	-0.0094	0.1224	0.8087
past	9.0	-0.0354	0.1435	0.8217
past	10.0	-0.0693	0.1433	0.8265
future	11.0	-0.0836	0.1363	0.8438
future	12.0	-0.0719	0.0839	0.8553
future	13.0	-0.0700	0.0666	0.8624
future	14.0	-0.0685	0.0808	0.7529
future	15.0	-0.0688	0.0861	0.5688
future	16.0	-0.0782	0.0997	0.2915
future	17.0	-0.0828	0.1054	0.2087
future	18.0	-0.0852	0.1089	0.1648
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
