new	1.0	1.1344	-0.1149	0.8736
past	2.0	1.1072	-0.1382	0.8816
past	3.0	1.0925	-0.1419	0.8819
past	4.0	0.5302	-0.1440	0.8606
past	5.0	0.0331	-0.0430	0.8389
past	6.0	-0.0061	-0.0499	0.8418
past	7.0	-0.0105	-0.0493	0.8426
past	8.0	-0.0105	-0.0493	0.8426
past	9.0	-0.0430	-0.0350	0.8468
past	10.0	-0.0830	-0.0332	0.8495
future	11.0	-0.1158	-0.0144	0.8511
future	12.0	-0.1593	0.0667	0.8477
future	13.0	-0.1904	0.0835	0.8495
future	14.0	-0.1820	0.0554	0.8457
future	15.0	-0.1757	0.0543	0.8458
future	16.0	-0.1627	0.0514	0.8526
future	17.0	-0.1627	0.0514	0.8526
future	18.0	-0.1679	0.0491	0.8548
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
