new	1.0	1.0105	0.6693	0.8968
past	2.0	0.8394	0.9058	0.8877
past	3.0	0.4073	0.5075	0.8682
past	4.0	0.3729	0.4714	0.9084
past	5.0	0.1703	0.2951	0.8534
past	6.0	0.1247	0.2506	0.8411
past	7.0	0.0305	0.1382	0.8987
past	8.0	0.0049	0.1134	0.9155
past	9.0	-0.1209	-0.0241	0.8650
past	10.0	-0.0064	0.0663	0.8570
future	11.0	0.0192	0.0889	0.8711
future	12.0	0.0250	0.0874	0.8766
future	13.0	0.0250	0.0874	0.8766
future	14.0	0.0153	0.0637	0.8822
future	15.0	-0.1337	-0.0204	0.8721
future	16.0	-0.1091	-0.0183	0.8677
future	17.0	-0.1013	-0.0149	0.8696
future	18.0	-0.0764	-0.0285	0.5537
future	19.0	-0.0828	-0.0245	0.2256
future	20.0	-0.1048	-0.0103	0.0747
