new	2.1	-1.0564	-1.1615	0.9296
past	2.2	-1.0500	-1.1508	0.9291
past	2.4	-0.9797	-1.0363	0.9214
past	2.5	-0.9651	-1.0132	0.9193
past	2.6	-0.9385	-0.9716	0.9152
past	2.7	-0.9063	-0.9220	0.9103
past	2.8	-0.8776	-0.8779	0.9063
past	2.9	-0.8538	-0.8411	0.9031
past	4.2	-0.5812	-0.4050	0.8486
past	4.3	-0.5688	-0.3817	0.8469
past	4.6	-0.5424	-0.3321	0.8445
past	5.5	-0.3564	-0.0151	0.8535
past	5.6	-0.3226	0.0394	0.8531
past	5.7	-0.2977	0.0798	0.8520
past	5.8	-0.2581	0.1452	0.8492
past	5.9	-0.2495	0.1597	0.8485
past	6.2	-0.1789	0.2838	0.8404
past	7.9	-0.0898	0.4995	0.8235
past	8.0	-0.0898	0.5040	0.8254
future	8.1	-0.0898	0.5082	0.8277
future	9.1	-0.1442	0.4358	0.8552
future	9.2	-0.1455	0.4341	0.8554
future	10.4	-0.2050	0.3707	0.8759
future	10.5	-0.2120	0.3587	0.8766
future	10.9	-0.2897	0.2166	0.8822
future	11.0	-0.3011	0.1946	0.8825
future	11.1	-0.3178	0.1620	0.8831
future	11.3	-0.3631	0.0734	0.8869
future	11.4	-0.3876	0.0262	0.8914
future	13.6	-0.4000	0.0225	0.8940
future	13.8	-0.3820	0.0392	0.8876
future	14.0	-0.3397	0.0482	0.8787
future	14.3	-0.2655	0.0389	0.8714
future	14.4	-0.2477	0.0358	0.8698
future	14.5	-0.2287	0.0324	0.8682
future	14.6	-0.2138	0.0303	0.8675
future	14.7	-0.2013	0.0292	0.8673
future	14.8	-0.1958	0.0294	0.8673
future	15.8	-0.2125	0.0526	0.7573
future	15.9	-0.2143	0.0543	0.7248
future	16.0	-0.2159	0.0562	0.6839
future	16.1	-0.2173	0.0579	0.6359
future	16.2	-0.2181	0.0591	0.5942
future	16.4	-0.2186	0.0608	0.4862
future	16.5	-0.2181	0.0616	0.4311
future	16.6	-0.2179	0.0618	0.3968
future	16.9	-0.2170	0.0606	0.2282
