new	0.9	0.1065	0.9239	0.7546
past	1.9	0.0778	2.0183	0.4572
past	2.9	0.0852	1.5171	0.8637
past	3.9	0.0940	1.4416	0.8227
past	4.9	0.0776	1.3861	0.9051
past	5.9	0.0535	1.2080	0.8559
past	6.9	0.0481	1.1980	0.8402
past	7.9	0.0436	0.9886	0.8325
past	8.9	0.0253	0.7451	0.4537
past	9.9	0.0246	0.5743	0.8773
future	11.0	0.0248	0.5561	0.8345
future	12.0	0.0130	0.3932	0.8258
future	13.0	-0.0057	0.1270	0.8085
future	14.0	-0.0187	0.1415	0.8178
future	15.0	-0.0788	0.1430	0.8275
future	16.0	-0.0916	0.1406	0.8377
future	17.0	-0.0734	0.0944	0.3811
future	18.0	-0.0852	0.1089	0.1648
future	19.0	-0.0816	0.1319	0.0717
future	20.0	-0.0807	0.1328	0.0717
