new	1.0	-1.0327	-1.1829	0.8960
past	1.9	-1.0907	-1.1647	0.9713
past	3.0	-0.9491	-1.0469	0.9264
past	4.1	-0.9084	-0.9297	0.9198
past	5.0	-0.5846	-0.4050	0.8777
past	6.0	-0.3086	0.0821	0.8149
past	7.0	-0.2556	0.1662	0.8257
past	7.9	-0.1720	0.2760	0.8094
past	9.1	-0.1798	0.2894	0.8552
past	10.0	-0.0870	0.5008	0.8507
future	11.0	-0.0898	0.5040	0.8254
future	12.0	-0.0898	0.5082	0.8277
future	13.0	-0.3631	0.0734	0.8869
future	14.0	-0.2138	0.0303	0.8675
future	15.0	-0.2013	0.0292	0.8673
future	16.0	-0.2125	0.0526	0.7573
future	17.0	-0.2143	0.0543	0.7248
future	18.0	-0.2159	0.0562	0.6839
future	19.0	-0.2179	0.0618	0.3968
future	20.0	-0.2170	0.0606	0.2282
