new	0.9	-1.0431	-1.1909	0.9697
past	1.9	-0.9651	-0.9674	0.9400
past	2.9	-0.8556	-0.8289	0.8592
past	3.9	-0.5535	-0.3681	0.8630
past	4.9	-0.5339	-0.3423	0.8681
past	5.9	-0.3403	-0.0148	0.8727
past	6.9	-0.3267	0.0398	0.8122
past	7.9	-0.3312	0.0406	0.8581
past	8.9	-0.2882	0.0768	0.8336
past	9.9	-0.0891	0.4847	0.7896
future	11.0	-0.0898	0.5040	0.8254
future	12.0	-0.0898	0.5040	0.8254
future	13.0	-0.0898	0.5040	0.8254
future	14.0	-0.2050	0.3707	0.8759
future	15.0	-0.3876	0.0262	0.8914
future	16.0	-0.4000	0.0225	0.8940
future	17.0	-0.1958	0.0294	0.8673
future	18.0	-0.2143	0.0543	0.7248
future	19.0	-0.2173	0.0579	0.6359
future	20.0	-0.2179	0.0618	0.3968
