new	1.0	0.0195	-1.3411	0.8902
past	2.0	0.0197	-1.4430	0.8813
past	3.0	0.0217	-1.4161	0.8837
past	4.0	0.0242	-1.1992	0.8200
past	5.0	0.0239	-1.2118	0.8645
past	6.0	0.0184	-0.6352	0.8409
past	7.0	0.0151	-0.2804	0.8352
past	8.0	0.0140	-0.2311	0.7703
past	9.0	0.0134	-0.2022	0.8270
past	10.0	-0.0005	-0.0352	0.8049
future	11.0	-0.0127	-0.0175	0.7953
future	12.0	-0.0832	0.0144	0.8584
future	13.0	-0.0897	0.0482	0.7583
future	14.0	-0.0808	0.0563	0.5184
future	15.0	-0.0779	0.0583	0.4185
future	16.0	-0.0769	0.0594	0.3705
future	17.0	-0.0762	0.0603	0.3273
future	18.0	-0.0729	0.0617	0.2037
future	19.0	-0.0696	0.0661	0.0733
future	20.0	-0.0689	0.0666	0.0732
