new	0.9	-1.0898	-1.1768	0.9540
past	1.9	-0.9058	-0.9469	0.8761
past	2.9	-0.8533	-0.8619	0.9362
past	3.9	-0.5481	-0.3719	1.1464
past	4.9	-0.6834	-0.3476	0.8694
past	5.9	-0.3738	-0.0157	0.8653
past	6.9	-0.3074	0.0409	0.8396
past	7.9	-0.3306	0.0392	0.8437
past	8.9	-0.2859	0.0773	0.8484
past	9.9	-0.0942	0.5093	1.2214
future	11.0	-0.0898	0.5040	0.8254
future	12.0	-0.0898	0.5040	0.8254
future	13.0	-0.0898	0.5040	0.8254
future	14.0	-0.2050	0.3707	0.8759
future	15.0	-0.3876	0.0262	0.8914
future	16.0	-0.4000	0.0225	0.8940
future	17.0	-0.1958	0.0294	0.8673
future	18.0	-0.2143	0.0543	0.7248
future	19.0	-0.2173	0.0579	0.6359
future	20.0	-0.2179	0.0618	0.3968
